vin,readout_date,brand,model,mileage,coolant_temperature,oil_pressure,ignition_cycles,tyre_pressure
WBA6B4C53ED915893,28.01.2002,GMC,Sierra,55527,26.14,27.04,2734,2.9
JH4NA12605S083613,28.11.2000,Buick,LeSabre,158053,35.36,18.19,568,2.79
1G6DV5EP3A0100359,15.05.2008,Toyota,RAV4,92896,105.22,25.11,1933,2.94
SCFFDCCD2CG082776,14.04.2005,Chevrolet,Silverado 2500,5052,74.06,54.96,2898,1.41
1FTEX1EWXAK836227,30.07.2018,Pontiac,Vibe,689,52.36,21.71,5986,2.97
WP0CA2A8XFK760444,22.08.2010,BMW,M3,74944,69.63,11.5,6490,1.55
1FAHP3GN6AW789163,03.09.2003,GMC,Savana 3500,78702,100.97,24.68,3160,1.1
1N6AF0LX4FN655413,26.06.2009,BMW,X5,148042,63.44,41.09,1860,2.67
5LMJJ3J55CE857248,23.10.2010,Pontiac,Bonneville,154778,126.6,35.65,7569,3.42
1C3CDFBB8FD442064,04.11.2009,Subaru,Forester,102101,128.34,2.95,3932,2.11
KM8JT3AC2AU915802,11.09.2017,Mercedes-Benz,GL-Class,102121,8.97,29.71,2428,1.2
SALVP1BG5CH904281,26.12.2012,Geo,Metro,107173,136.72,1.77,5879,1.53
WAUHF98P09A675908,01.03.2003,Mazda,MX-5,14269,103.56,52.33,5460,1.96
WBA4A9C53FG948237,22.09.2003,Chrysler,Town & Country,22266,126.32,22.73,8819,2.5
5N1BA0NC1FN903595,27.01.2000,Mercedes-Benz,CL-Class,106252,19.07,16.15,4678,1.57
TRUXD38J891390599,09.10.2018,Chevrolet,G-Series 3500,77860,103.13,35.15,1444,1.14
WBAYE8C54ED410663,18.10.2012,Infiniti,FX,34176,96.12,33.52,3153,3.07
WVGEP9BP6FD740097,26.10.2004,Mercedes-Benz,500E,25239,87.0,45.45,9260,2.08
1G6DJ8EV2A0466163,08.09.2011,Ford,Taurus,73385,101.49,25.49,2810,2.66
3TMJU4GN2DM032498,12.12.2001,BMW,7 Series,43486,59.42,30.95,8810,1.19
JTEBU5JR9F5961078,17.04.2012,Lincoln,Navigator,161485,1.54,19.81,410,3.75
1GYS3CEF0CR306348,11.11.2006,Buick,Riviera,29722,37.03,31.42,3614,3.76
JTDKN3DP8D3555933,17.04.2015,Jaguar,XK,10823,103.79,16.19,1201,1.88
1N4AL2AP0CN375886,21.05.2001,Toyota,Tercel,38528,89.77,31.49,635,2.66
SCBCP7ZA7AC099948,05.04.2011,Volkswagen,Passat,105812,6.09,44.69,8954,1.97
WBA3D5C58EF374248,20.03.2014,Mazda,Millenia,173193,12.06,2.39,7064,2.75
WA1AV74L59D994647,24.11.2007,Dodge,Ram 3500,10837,38.13,36.57,7461,3.07
JN1CV6EK0EM571549,21.10.2015,Saab,900,32972,36.17,7.98,4250,2.32
2FMPK3J90FB642354,10.04.2019,Jaguar,S-Type,120192,97.57,31.65,8804,3.13
JTEBU4BF5BK654159,08.11.2017,Mercedes-Benz,SL-Class,157414,2.94,22.4,2932,1.64
3C4PDCEG1ET075651,09.08.2000,Ford,Escort,150679,24.04,29.95,1312,1.54
WBAWV535X8P973659,21.03.2019,BMW,325,104858,122.78,16.09,9414,2.76
WBAKB8C58AC482903,09.10.2016,Pontiac,Sunfire,197192,113.97,30.2,4461,3.41
4A4JM2AS4AE527475,30.09.2006,Chrysler,LeBaron,156234,133.98,57.5,6218,1.01
2C3CCABGXDH432766,12.08.2005,BMW,M5,143924,121.79,44.51,6099,2.39
JTDKDTB37C1983988,10.10.2000,Ford,Bronco,40049,130.16,17.16,9074,3.12
WAUSF98K69A129656,30.01.2004,Infiniti,QX,25787,72.46,7.95,2594,3.26
19XFB2E50CE222389,23.12.2001,Mitsubishi,Galant,39991,106.65,42.44,8555,3.96
1G6KP5ES7BU040814,26.05.2002,Buick,LeSabre,185522,94.61,12.66,2858,2.17
1D7CW5GK2AS799792,14.08.2017,Suzuki,Daewoo Magnus,148219,82.19,15.42,9593,2.81
5J8TB3H79GL184729,18.06.2018,Foose,Hemisfear,54926,35.65,56.04,115,3.59
JN8CS1MW9FM268143,08.11.2010,Chevrolet,Cavalier,12482,45.82,43.56,1948,1.23
1G6DU6EV0A0036756,18.04.2005,Nissan,Armada,44913,115.64,34.81,3154,3.74
2G4GS5ERXD9408543,04.08.2009,Mazda,B2600,134489,7.71,23.96,9257,3.66
5GAKRDED3CJ950547,21.05.2005,BMW,545,121362,133.65,31.39,5974,1.71
5XYKT3A15BG312479,27.09.2014,Subaru,Impreza WRX,160277,59.95,8.03,224,1.25
WBAUL7C56BV248734,31.12.2017,Mazda,Familia,12305,142.89,21.39,4317,2.53
WBAEH13446C254561,12.12.2000,Ford,F450,155407,59.01,54.75,8451,3.02
19UUA56771A310210,16.11.2011,Pontiac,Trans Sport,49424,30.08,32.93,5925,1.52
3N1CN7AP5FL722811,13.12.2011,Mercury,Topaz,114979,4.12,25.84,8473,3.86
1FTEW1C88AF577656,09.03.2007,Scion,xB,55603,3.96,18.88,2389,1.11
2D4RN5DG0BR700416,19.07.2009,Suzuki,Forenza,36967,72.21,33.7,5633,2.67
1G6AB5R33D0136608,17.06.2004,Toyota,Camry,117187,147.95,50.29,4211,1.59
3C63DRJL0CG634625,27.07.2017,Scion,tC,76725,46.37,54.67,7187,3.46
4T1BK1EB0EU707467,07.03.2003,Chevrolet,Tahoe,64544,2.0,24.13,9601,3.95
JTHBB1BA0C2904310,30.04.2010,Bentley,Arnage,112086,107.61,49.49,6142,1.67
1G6DM577X90533835,25.10.2012,Mercedes-Benz,M-Class,195548,41.68,9.98,3310,3.98
SCBFU7ZA3FC554792,10.05.2003,Volkswagen,Beetle,45231,47.08,11.68,1684,2.07
WA1VMAFE8CD659437,30.07.2016,Mitsubishi,Chariot,181170,59.16,9.06,7032,2.81
WAUAFAFL0FN899803,15.01.2014,Volvo,S60,24122,113.97,39.36,4013,3.22
WAUFEAFM2DA399325,26.07.2017,Spyker,C8 Spyder Wide Body,69076,85.92,29.1,9417,2.93
4JGBF2FEXCA986136,14.02.2004,GMC,Sierra 2500,191731,106.08,27.67,5969,3.41
JTHBB1BA4C2294475,11.06.2000,Nissan,Altima,113413,128.28,38.83,6538,3.88
WBASN0C58DD824065,03.09.2002,Nissan,Altima,128861,53.03,54.35,7322,1.05
KMHEC4A46DA768387,27.11.2005,Buick,Special,105597,19.01,6.87,7596,2.11
WAUWFAFR5DA055805,11.03.2015,Nissan,Maxima,125099,134.7,11.56,905,1.3
1FTEW1CW1AK257357,16.01.2015,Chevrolet,Uplander,35857,46.68,55.53,2188,3.39
2HNYD28287H526112,18.08.2007,Hyundai,Santa Fe,197253,93.75,33.2,7587,2.34
WAUHF98P58A283568,24.12.2006,Mazda,Protege,27526,62.1,34.89,7949,3.82
WBANF73557C621986,15.07.2013,Volkswagen,Golf,156436,139.45,42.06,9516,1.56
1GKS1AKC4FR455431,21.08.2010,Chevrolet,Camaro,172714,76.19,41.56,7294,3.65
3N1AB6APXBL410410,04.01.2005,Ford,Mustang,144235,44.02,23.66,9561,3.25
1G6DV1EP8B0067269,04.04.2017,Ford,E150,178231,147.8,34.28,290,2.35
1G4GA5EC7BF805551,14.11.2015,Kia,Spectra,148819,3.25,46.1,8518,2.05
JTHBB1BAXC2152342,12.10.2004,Hummer,H1,181349,46.53,46.55,4500,3.92
3FA6P0SUXDR872753,04.09.2002,Dodge,Avenger,110320,103.73,21.03,5705,3.96
JTDKTUD31DD891992,09.03.2016,Chrysler,Town & Country,143050,94.88,39.2,3043,2.29
1C4SDJET1CC549960,06.11.2013,Lotus,Exige,28415,6.75,50.09,1086,2.22
WAUEF78E38A828446,07.01.2006,Toyota,TundraMax,120928,106.65,16.12,5330,3.98
WAULVBFR6CA815458,01.12.2014,Honda,Element,166168,126.94,51.43,3524,2.49
WBA3N3C50FF898688,08.08.2001,Pontiac,GTO,90035,32.38,41.76,7516,1.6
WA1VYAFE8AD860336,07.04.2008,Toyota,Corolla,109525,65.08,58.9,2656,1.45
WAUDFBFL9AN574448,20.07.2007,Dodge,Ram Van 1500,152409,126.65,28.7,8605,3.28
KNDKG3A2XA7126333,25.02.2014,Nissan,Xterra,80744,42.97,33.5,5914,3.66
WAUEKAFB5BN290852,27.12.2000,Smart,Fortwo,84513,133.16,56.33,3086,2.62
1GYS4GKJ4FR932762,30.07.2012,Ford,Expedition,176742,12.56,51.86,7953,3.77
2G4WS55J241915943,09.07.2001,Chevrolet,Suburban 2500,133515,60.16,15.67,5675,2.82
WAUBVBFB8BN778399,09.04.2002,Chevrolet,Express,138192,63.51,46.26,5991,3.0
WAUEF78E08A651080,08.08.2012,Daewoo,Lanos,69874,66.32,38.69,7417,2.44
SCBDC47L28C512971,01.04.2015,Volvo,S60,162705,87.88,59.91,2455,2.21
1FMJU1F51AE203431,16.01.2014,Mitsubishi,Lancer,189314,5.05,22.41,8725,1.08
WA1DGAFE2DD786852,26.01.2015,Toyota,Tacoma Xtra,182027,125.05,49.43,4058,2.32
3GYFNEEY0BS105828,26.04.2009,BMW,530,77745,26.85,58.1,1138,3.8
1N6AD0CUXBC563725,23.10.2011,Mercedes-Benz,SL-Class,7464,43.42,14.25,5411,2.95
WA1LKAFPXAA285152,30.05.2010,Mercedes-Benz,Sprinter,25633,37.13,36.26,3492,1.56
WBADN63422G480408,21.12.2014,Ford,Expedition,179500,140.5,9.45,6732,2.52
WBAVD53597A055367,02.07.2004,Mazda,626,106579,136.61,23.71,6100,3.8
WA1CYBFE6AD252330,16.09.2003,Hyundai,Elantra,123108,120.57,18.29,3317,2.2
SCBGU3ZA0EC012643,19.04.2000,Chevrolet,S10,78732,25.96,30.51,9071,3.69
WVWAA7AJ4CW450785,22.10.2003,Cadillac,SRX,16693,145.11,31.69,1246,2.88
5J6TF1H55DL400085,29.07.2006,Volkswagen,Passat,126926,80.08,58.81,6899,2.2
3FAHP0HA4AR890859,02.09.2015,Mercedes-Benz,SLK-Class,144085,141.74,24.22,7819,2.57
2D4RN7DGXBR483193,24.08.2001,Ford,E250,134432,100.01,8.71,9157,1.47
1YVHZ8BA3A5336687,21.08.2001,Volkswagen,Jetta,90054,55.04,1.53,4073,1.18
WAUKGAFB6BN819763,01.07.2005,Pontiac,Grand Prix,193770,127.52,8.63,1347,1.15
5NPEB4AC7DH462872,27.10.2009,Subaru,Forester,100128,54.15,15.69,1312,3.28
SCFFDCCD7CG690843,16.11.2015,Kia,Spectra,175060,71.84,57.13,1644,2.79
WAUFGAFB8AN627499,03.10.2009,Mitsubishi,Mirage,151532,46.82,3.25,1740,1.22
1GYS4AEF5CR281870,07.10.2001,Chrysler,Town & Country,19719,15.28,59.18,2611,1.44
1N6BF0KM9FN681937,23.08.2000,Hyundai,Accent,77023,13.34,25.25,110,1.34
1GKS1EEF2CR151670,26.12.2007,Pontiac,Grand Prix,30845,34.86,4.73,9544,2.25
2G61W5S80E9195505,27.11.2016,Toyota,Tacoma,58516,16.45,21.79,4967,2.71
3VW4A7ATXCM891817,29.11.2014,Mitsubishi,Eclipse,52785,73.72,36.9,6353,1.46
2C3CDZAG9FH869304,04.07.2006,Chevrolet,G-Series 1500,25077,28.44,5.73,1352,2.85
2C3CDXGJ4EH714438,28.10.2017,Mitsubishi,Montero,28528,140.47,52.27,6360,2.43
2C3CCAKG2EH139493,31.03.2005,Mercedes-Benz,SL-Class,25243,91.85,44.62,4,2.75
JTHFE2C25F2864915,12.10.2007,Nissan,Murano,23457,1.11,34.98,6301,2.92
3GYEK63N12G999456,14.09.2012,Jaguar,XJ Series,171180,122.38,39.35,8304,2.44
JM1DE1HY3B0601005,04.02.2008,Mercedes-Benz,W201,4049,56.82,49.61,2450,2.12
YV4952CF8C1609420,12.05.2007,Mercedes-Benz,CL65 AMG,161339,93.22,10.02,7867,3.82
1G6DN8EV0A0394321,01.11.2004,Dodge,Ram 1500,46159,114.68,36.84,6464,1.92
1GYS4CEF2CR195699,13.01.2007,Geo,Tracker,131147,96.31,23.61,874,2.45
3D73M3HL3BG342757,13.04.2017,Lotus,Esprit,6979,71.44,57.81,9916,1.83
5FRYD4H64FB064669,20.05.2006,Lincoln,Town Car,137961,100.72,16.16,8890,1.75
WBAVB73597P664943,11.04.2011,Chevrolet,Cavalier,135160,75.54,53.0,6216,1.1
1N6AD0CU7FN834900,17.06.2000,Nissan,Pathfinder,10344,11.64,22.64,4377,2.85
1D7RB1CPXBS289045,03.09.2001,Oldsmobile,Silhouette,167161,115.37,3.17,1998,2.43
1GYS4BEF1BR895397,21.02.2012,BMW,7 Series,150411,121.08,4.51,2615,3.98
1GKKRNED9FJ079859,17.01.2008,Volvo,S80,123430,130.71,49.36,6313,2.2
1D7RE3GK9BS103593,11.12.2007,Dodge,Ram 1500,92293,122.7,13.78,1733,1.34
WAUSFAFL8CA057461,17.05.2006,Mercedes-Benz,SLK-Class,79058,109.23,35.77,7719,1.66
5XXGM4A79DG991600,09.02.2011,Acura,TL,102855,33.01,12.98,5577,1.55
SAJWA1CB7CL033303,30.04.2018,Honda,del Sol,45070,126.73,2.12,4586,2.13
1GD21ZCG8CZ302988,19.11.2003,Acura,TL,9309,37.36,6.38,3750,3.1
3D7LT2ET7BG561562,06.03.2009,Audi,Cabriolet,55770,73.64,30.8,9239,2.8
KM8JT3AB8BU080314,23.08.2008,Buick,Regal,119028,55.11,16.56,6998,3.49
WAUNF78P77A149182,07.10.2010,Mazda,Mazdaspeed 3,174487,80.23,43.9,5700,1.45
WBA3A5C51DJ185462,09.08.2013,Volkswagen,Type 2,101001,25.48,8.56,4818,2.5
WAURFAFR8DA570584,01.07.2000,Mercury,Villager,132246,53.0,19.37,9360,3.79
WBA4B1C51FG171118,15.09.2007,Chevrolet,Silverado 1500,127492,95.44,54.24,6473,2.58
1GD422CG0EF337820,16.02.2010,Infiniti,FX,166972,134.3,52.68,3447,2.95
5N1AR1NB5AC001148,31.12.2001,Honda,Odyssey,145910,70.21,56.97,1006,3.42
3GYFNEEYXBS496308,24.10.2005,Chevrolet,Impala,190359,20.6,8.98,993,2.05
1FTMF1E8XAF706716,06.09.2000,Toyota,Tacoma,152636,18.65,59.21,4806,1.33
1G4HP54K51U211689,18.07.2007,Pontiac,Montana,31507,53.38,23.81,4558,1.09
2T1BURHE8FC187097,28.11.2017,Chevrolet,Corvette,68401,3.84,9.74,9170,2.6
WAULT58E74A822356,03.05.2010,Subaru,SVX,54876,95.26,44.68,3982,1.65
1C6RD6NT3CS877373,09.05.2009,Cadillac,Escalade,111465,118.73,29.72,896,2.24
1GTC5LF90B8732610,28.05.2017,Volvo,C70,57309,2.71,55.26,2135,3.22
4T1BF3EK3BU690661,06.02.2008,Ferrari,612 Scaglietti,183024,66.78,34.85,5821,2.66
WBAYG6C56FD587795,06.05.2015,Chevrolet,Suburban 1500,42119,37.89,40.31,527,1.89
1G6DH5E53D0566965,21.11.2009,Mitsubishi,Pajero,42192,65.41,50.54,1391,1.03
WA1AY74L28D983367,26.10.2005,Cadillac,XLR,36339,122.16,57.42,7809,3.37
1HGCP2E7XAA802899,28.03.2006,Subaru,Forester,66610,28.39,57.35,9905,3.06
2C3CDXDT1EH857773,24.09.2010,Kia,Rio,101706,36.23,19.86,4861,3.08
JN8AZ2KR6CT518557,16.07.2005,Toyota,Highlander,49285,116.84,2.89,7311,3.09
WA1LMBFE7BD786787,10.09.2005,Dodge,Ram 3500,151930,87.51,13.93,7189,1.92
2C3CCAFJ2CH012648,22.06.2012,Lexus,ES,142119,62.26,58.67,9120,1.72
1G4GA5GR3FF548394,13.03.2014,Lexus,RX,171098,33.52,52.18,5229,1.34
1GKS1HE07BR712019,14.05.2018,Lotus,Exige,19759,40.69,16.55,5694,2.81
SCBFT7ZA5EC862354,04.02.2018,Scion,xD,9901,21.24,24.9,5738,2.47
WBA3V5C56F5960760,05.08.2014,Ford,Expedition,50379,142.88,33.81,4559,1.53
1G6AM5S36D0274972,20.06.2003,Toyota,Camry,72451,101.8,37.43,4329,2.26
5FNRL5H23EB722136,28.04.2019,Lincoln,MKZ,71958,116.0,6.18,301,2.54
1GYS4CEFXDR579893,18.12.2013,Chevrolet,Cobalt,190147,44.64,6.49,3784,2.28
1FTFW1E83AF228633,13.04.2004,Mitsubishi,Chariot,42246,21.84,37.97,3200,2.16
WP0AB2A98AS320924,19.05.2002,Mazda,626,65171,95.83,23.12,8552,2.63
4T1BK1EBXFU013421,16.02.2019,Volvo,V90,116506,142.26,43.99,5858,3.57
JHMFB4F24CS421425,15.11.2000,Chevrolet,G-Series G10,174458,130.01,9.75,2873,1.01
WBA3C3C53DF404875,21.10.2003,Volkswagen,Scirocco,102932,17.92,58.93,3577,2.13
JTJHY7AX7F4944358,16.02.2008,Pontiac,Sunbird,66836,82.72,16.25,7713,3.72
1FA6P0G78F5925393,27.11.2010,Chevrolet,Cavalier,102231,91.33,19.25,8592,2.92
2C3CA7CWXAH145650,26.01.2017,Lincoln,Town Car,138521,104.07,22.35,1905,3.36
19XFB4F25DE087881,14.10.2005,Jaguar,S-Type,64482,120.9,33.31,7354,3.05
1G6KD57Y68U112685,12.04.2002,Kia,Soul,182572,35.09,24.32,3658,2.32
5UXWY3C59F0085553,29.06.2005,Audi,S4,8311,16.7,58.08,6439,1.64
JTDJTUD30ED842375,20.03.2007,Cadillac,SRX,104424,71.72,12.22,8915,2.96
3GTU1YEJ6DG748557,16.02.2018,Volkswagen,Eurovan,164663,31.22,58.94,4081,3.45
SCBDC3ZA2DC530046,25.11.2018,Cadillac,CTS,181562,16.3,33.77,998,3.74
KM8JT3AF5EU152979,11.09.2002,GMC,3500,131204,88.65,26.11,7816,2.45
WBS3R9C53FF005187,28.05.2000,Suzuki,XL7,187757,137.71,28.59,2465,1.02
JA4AP3AU5CZ145757,30.10.2006,Audi,200,94733,40.72,27.3,8309,2.9
WAUEH74FX7N962564,04.05.2005,Daewoo,Lanos,143397,122.98,20.44,7835,1.08
WBA3C1G51EN662401,02.09.2017,Ford,Econoline E250,74426,63.77,20.69,325,3.67
JTDJTUD3XED688404,11.08.2002,Ford,F-Series,103590,20.4,4.79,2160,2.69
WAUUL98E38A338671,15.03.2004,Oldsmobile,98,110001,44.9,20.12,7963,2.72
1G6DK5E34C0391527,03.10.2004,Bentley,Continental,144622,78.01,14.11,7154,1.93
1G6KE54YX4U374169,25.01.2003,Ford,Taurus,116114,23.64,56.95,5652,2.34
WBAEV33434P252259,23.01.2014,Chevrolet,Lumina APV,94505,69.36,19.36,1215,2.11
JH4DC53833S283623,23.03.2003,Chevrolet,Corvette,74328,18.91,34.35,861,3.56
1GYEE53A990826071,27.05.2017,Suzuki,Swift,169420,20.86,50.18,6561,3.24
2G4WC582671683286,22.09.2008,Suzuki,Forenza,25273,50.46,36.61,8981,1.98
JN1CV6EK0AM071319,31.03.2001,Toyota,Land Cruiser,112518,79.09,11.55,1771,1.86
1G6KE54Y33U955608,17.11.2013,Daewoo,Leganza,107299,132.44,41.68,4157,3.51
19UUA65535A841903,14.10.2016,Suzuki,Daewoo Magnus,134776,125.43,16.94,1960,1.42
5J6TF1H58FL033816,22.06.2002,Cadillac,Fleetwood,30415,146.97,24.96,4444,3.84
19UUA56772A575310,11.10.2007,Ford,F150,86386,133.97,40.76,625,3.58
WBALZ5C55CD886768,26.11.2000,Lotus,Esprit,25429,131.2,43.44,9158,1.65
1C4SDJCT8CC269424,08.10.2018,Audi,A8,29459,148.67,26.03,5485,1.38
WBABS33402P498081,15.03.2014,Ford,Escort,8567,84.63,16.48,9707,1.41
1D4PU4GK4BW124292,27.10.2002,BMW,X5,176273,61.35,1.04,4520,3.12
WBAKG7C59CE299867,26.07.2013,GMC,Yukon XL 2500,99048,43.18,49.57,9902,2.27
WAULFAFR1CA958597,25.03.2018,Jeep,Grand Cherokee,112957,11.17,32.06,477,3.29
1GD312CG7EF868141,28.06.2018,Fairthorpe,Rockette,136453,105.38,22.41,1973,2.58
WAUWFBFL8AA468203,24.08.2008,BMW,X5,191683,70.68,26.67,5587,2.04
WAUSH78E06A065568,18.07.2005,Toyota,Sienna,33907,60.18,24.94,7145,3.32
3VWJX7AJ7AM048476,21.09.2009,Dodge,Ram 2500,35215,145.06,56.99,7152,1.5
1G4GA5EC6AF249893,22.08.2011,Volvo,V50,164194,3.4,51.78,3410,3.87
WAUVT68E63A721094,04.09.2007,GMC,Safari,174656,126.25,26.51,2977,3.79
2FMGK5BC9CB169930,01.09.2001,Hyundai,Sonata,155932,124.42,44.55,456,2.09
WAUHGBFC7DN115325,02.02.2006,Ford,Explorer Sport,15634,14.53,25.04,115,2.46
1G4GB5GGXAF619272,15.11.2006,Toyota,Highlander,117785,103.34,26.22,8299,2.93
4USBU33556L496887,19.08.2013,BMW,745,78911,56.32,2.05,7152,3.89
4T1BK3DB3CU070830,19.03.2003,Mazda,RX-8,46507,62.48,46.32,2521,2.71
3C4PDCBB8FT556524,05.04.2013,Infiniti,Q,190330,56.59,35.87,3992,2.11
3VWML7AJ1EM229457,25.02.2014,GMC,Sierra,182827,89.51,46.62,735,1.58
2T1BURHE3EC927718,07.06.2007,Chevrolet,HHR,158190,118.48,27.59,8175,1.11
WAUCFAFR5AA077415,12.02.2009,Chevrolet,Camaro,43649,106.07,44.61,2162,1.2
1FTEX1CM8CF220524,10.01.2010,Suzuki,Grand Vitara,134559,141.14,25.56,4162,1.87
JTHBF5C25D5570570,20.12.2009,GMC,Savana 3500,13936,43.78,12.63,1386,1.89
5UXWX9C57E0970158,10.06.2009,Ford,E250,35974,38.89,1.04,9107,2.35
WBAYB6C58FG623239,27.05.2004,Suzuki,Sidekick,103910,17.48,11.65,7850,3.0
3GYFNGE31ES409125,30.01.2000,Dodge,Ram Wagon B250,27839,25.92,13.41,3565,3.99
1FTSW2B51AE563314,03.01.2009,Mercedes-Benz,E-Class,134826,53.92,34.99,8073,3.07
WBA6B4C51DD824832,07.12.2013,GMC,Rally Wagon 2500,181351,16.58,5.28,9084,2.4
KL4CJASB1FB761268,13.05.2002,GMC,Yukon XL 1500,156481,100.07,57.58,5234,3.6
WDDGF5EB0BA451906,24.07.2006,Toyota,T100,129820,54.03,54.59,3066,1.83
1GYS4LKJ2FR815299,19.10.2005,Audi,A6,113591,7.02,21.0,4432,3.82
JTDKN3DU4B0903814,17.06.2003,Saab,900,81122,11.19,12.61,2422,3.52
5UXZV8C57D0580267,22.10.2012,Honda,Civic,199903,119.81,16.21,1749,2.17
WBA3A9C59DF562291,24.02.2003,Audi,Cabriolet,131418,110.84,6.63,5631,3.63
2C3CCAXJ0DH576279,10.11.2006,BMW,3 Series,14943,93.78,56.63,1350,2.85
WAUBVAFA1AN829595,18.08.2010,Isuzu,Hombre Space,114528,142.81,13.48,4846,2.63
5TDBW5G11AS655480,18.04.2002,Buick,LeSabre,99593,109.09,24.51,3474,3.91
KMHTC6AD5DU468681,08.11.2011,Audi,Quattro,71241,146.5,45.29,9110,2.13
3D7TP2CT8BG812791,14.10.2014,Mercury,Sable,103002,110.18,28.26,8388,1.25
KMHDB8AE3CU506094,27.06.2013,Mercedes-Benz,CL65 AMG,48213,83.33,49.86,1172,2.14
19VDE3F39DE104370,26.06.2011,Maybach,62,870,51.96,37.67,2975,2.66
2HNYD28259H475624,29.12.2007,Volvo,C70,14322,17.83,28.04,780,1.22
KMHEC4A41FA710576,01.03.2007,Subaru,Baja,180663,48.42,56.4,8474,3.0
1C3CCBCB3CN303332,12.12.2006,Chevrolet,Camaro,58264,144.06,11.63,4576,3.88
WBA4B1C57FG226980,05.01.2012,Oldsmobile,Aurora,104057,4.03,42.94,9439,2.18
YV1982BW0A1059374,18.08.2004,Lexus,LS,181509,57.33,22.91,828,1.08
JM1NC2LF5F0827400,13.09.2007,Subaru,XT,96773,14.05,56.47,3940,2.24
1G4GC5G34EF318822,14.04.2010,Suzuki,SX4,56465,125.01,50.23,1753,3.68
3MZBM1U77EM645384,31.01.2013,Saturn,L-Series,148870,30.0,48.14,7595,1.34
1GYS4JEF7ER656080,17.11.2010,Jaguar,S-Type,94166,143.28,22.06,5626,2.22
WAUJC58E95A867100,18.09.2007,Mercedes-Benz,C-Class,14712,15.18,4.38,1616,2.69
1GYS3UKJ2FR855195,28.08.2015,Volvo,XC60,44817,97.43,54.1,9887,3.54
3D7JV1EP7BG156347,14.04.2001,Mercedes-Benz,600SEC,167113,88.98,18.1,3005,2.4
1FTNF2A52AE316642,12.08.2003,Volkswagen,New Beetle,172900,21.21,59.79,7038,3.56
WAUDGAFL2AA238137,18.10.2014,Dodge,Ram Van 2500,34489,79.64,52.19,6784,3.67
4T1BK3DB2AU356214,06.01.2001,Toyota,Highlander,192810,49.92,29.52,8057,1.92
WAUDF78E36A964911,18.03.2002,Saab,900,17839,81.09,1.43,4163,1.9
KM8JT3AB3CU746948,30.11.2010,GMC,Sonoma,104665,63.84,53.68,8813,2.91
KNAFU5A27B5225367,21.05.2011,Chevrolet,Express 1500,87056,52.06,48.88,8463,3.37
3C6TD4CT6CG399129,24.08.2010,Lexus,SC,14881,145.19,20.39,2344,2.99
JHMZF1C43BS116339,19.02.2015,Mazda,RX-7,179224,125.52,54.01,8268,3.17
5UXZV4C52D0249993,28.06.2018,Mazda,B-Series Plus,74720,3.87,35.38,4488,1.69
1G6DM5EV5A0364832,29.11.2000,Oldsmobile,Custom Cruiser,175106,20.68,58.58,6270,1.66
1G6AE1R32F0186953,13.05.2014,Nissan,350Z,172617,113.78,24.41,8245,2.09
1FMJK1JT6FE778465,07.08.2004,Dodge,Ram 1500,57387,122.14,51.71,6744,1.96
2G4GW5EV7B9447217,07.12.2008,Hyundai,Equus,74912,42.71,58.41,1020,1.21
1G6DD1E30E0070106,22.08.2016,Mazda,Tribute,125947,83.06,45.82,2535,1.87
1FTEX1CM2DK838110,12.01.2017,BMW,3 Series,141782,123.02,10.87,8669,2.59
WP0CA2A81EK244536,11.02.2000,BMW,X5,11717,15.21,7.57,3888,3.99
JA4AP3AUXCZ537777,16.05.2007,Buick,LaCrosse,120874,125.05,37.68,9035,3.44
JH4NA126X4T446928,23.08.2000,Suzuki,Vitara,110559,35.93,52.44,5980,1.18
WVGAK7A93AD808997,23.04.2001,Toyota,Tacoma,195831,150.0,48.13,6405,2.04
JN1CV6AP4CM399220,02.06.2001,Infiniti,G37,26960,104.08,52.02,4033,1.64
WAUEH54B61N364514,10.06.2018,Toyota,TundraMax,156066,56.17,8.1,1028,2.84
JM1NC2EF2A0152739,27.03.2001,Volkswagen,New Beetle,115134,148.65,30.47,8639,3.66
1D4PT6GX5AW741970,17.11.2012,Tesla,Model S,143239,127.74,16.77,3809,1.76
WAUUL98E87A610226,09.04.2014,Mercedes-Benz,C-Class,40620,27.4,34.64,2390,1.12
WAUDG58E05A122379,19.04.2003,Audi,A8,135975,46.37,56.1,1076,1.12
4T1BK1EB5FU473778,12.07.2005,Hyundai,XG350,68133,2.14,34.77,569,2.03
WUAUUAFGXF7205229,27.10.2006,Geo,Metro,16484,140.34,5.73,2874,1.21
KMHCT4AE0FU290503,10.11.2003,GMC,Envoy,9714,36.57,38.4,1267,1.87
VNKJTUD3XFA858934,28.09.2014,Studebaker,Avanti,88744,132.3,2.3,1044,1.09
SCFBB04C79G571305,13.12.2015,Ford,Econoline E250,111447,112.39,45.1,8030,3.39
KNAFZ6A37F5794886,30.07.2018,BMW,X5 M,166170,118.4,14.22,1591,2.69
WVWGU9AN5BE894231,22.03.2004,Mazda,CX-9,48125,148.26,56.19,1474,1.37
2C3CDXEJ4FH210721,14.06.2003,Ferrari,California,71483,13.33,20.42,6499,1.53
1C4SDJETXCC000273,14.06.2003,Suzuki,Equator,28307,8.85,56.3,1617,2.85
1FBSS3BL0AD099829,27.02.2013,Ford,Fairlane,187047,80.34,19.91,2393,3.1
